,Channel_1,Channel_2,Channel_3
2.98,-0.6099434161959727,-0.7445529112540985,-0.7975968520151604
2.981,-0.5832964292613664,-0.3626437788880275,-0.2764204869734708
2.982,-0.3476228252821774,-0.35666434095034255,-0.4469050206541451
2.983,-0.17634981709081532,0.06861561170446062,-0.008963498162257333
2.984,-0.05445151015166422,0.14655725978056697,0.32905993369528497
2.985,0.2392050243490435,0.29821296176922296,0.2577709599560168
2.986,0.38166468367248746,0.32309395828937115,0.2582894881529923
2.987,0.3041087520674252,0.4324200885764777,0.24435239661158764
2.988,0.2029400014837195,0.37287592030958455,0.135148955696421
2.989,-0.025309122150620533,0.11340221219366786,0.13817711227660823
2.99,-0.09386239759574944,0.03400347722390479,-0.017309737982588946
2.991,-0.36349231085789124,-0.42127813062589137,-0.2908000153545346
2.992,-0.38305054981619296,-0.344569732644464,-0.4164426602092472
2.993,-0.6055091322205199,-0.7065052340884108,-0.6933395655307096
2.994,-0.6904689208550812,-0.6513113950893781,-0.8061801426268229
2.995,-0.94852452005934,-0.6058520447144458,-0.8241204975116565
2.996,-0.7726466812959492,-0.6207426306196882,-0.5703317628744002
2.997,-0.6991958880242536,-0.28843701102270264,-0.5298885760863049
2.998,-0.2405346965656464,-0.21350425614390484,-0.3479545275715937
2.999,-0.013755342171959728,0.014161406520503406,0.1082478506254494
3.0,0.40388619382626534,0.3831640433804021,0.38140853278006637
3.001,0.807914473814797,0.696561365565902,0.7797270172550366
3.002,0.9136258395939716,1.02223406086097,0.9155573096114435
3.003,1.1452385773572769,1.4257143603531897,1.2153217034111492
3.004,1.4674684704047287,1.4436059483841346,1.4122932802935035
3.005,1.6130197603208731,1.4705845243444662,1.4898829548072057
3.006,1.503931698649915,1.406173766707735,1.4549896556327684
3.007,1.5042578245050955,1.4501115776862563,1.3904210259618113
3.008,1.1898640409602255,1.1854572875984843,1.1838342053880075
3.009,0.9870636885861452,1.2132352549882468,1.1195746941840736
3.01,0.8025760040679175,0.7047413849249924,0.9756739651968588
3.011,0.46255208919316104,0.6027344326047935,0.6761438369223
3.012,0.2626367358682596,0.4463004025526274,0.400054155809955
3.013,-1.5398059451631991,0.4472876652971661,0.3917572394280051
3.014,0.4344085915629091,0.4680328738191906,0.4767975990812968
3.015,0.48317541932618885,0.472367269360588,0.3655865052710096
3.016,0.6379212284962821,0.804272141929648,0.6448848661255837
3.017,0.807504936096161,1.091095791876567,0.9323134443886343
3.018,1.0167006726863606,0.975009281477238,1.1279080024031258
3.019,1.3446083725822056,1.249664199275272,1.2956156534485173
3.02,1.340966782524752,1.4561893420175354,1.387869181003532
3.021,1.6144922357356786,1.6551466952439795,1.7070450748862842
3.022,1.6084815127141023,1.5840654006998371,1.604237039458702
3.023,1.5540349524637302,1.6457463476774612,1.7915038053416057
3.024,1.6297820813231412,1.6553850520998572,1.5022936677532508
3.025,1.5279608026267657,1.438476904756767,1.7038121625728722
3.026,1.3734836289095442,1.3797497068206097,1.3851939180394113
3.027,1.191725073411137,0.9387016321397044,1.2183728233673716
3.028,0.9713711494334105,1.0110492031513807,1.0738320051122339
3.029,0.6074470405972212,0.7922980135770565,0.7425114879603444
3.03,0.6915319648864534,0.5530149936552395,0.6841219460829068
3.031,0.2002208993075533,0.36902825275322004,0.4622558198029445
3.032,0.41641722544468274,0.3706440951908018,0.46746844078309197
3.033,0.41217434906968115,0.3825166757792579,0.3494040463190829
3.034,0.2818645674175959,0.33682291284207644,0.4179822034657
3.035,0.4262402388509901,0.36672084697601953,0.4232166473572696
3.036,0.5186920164815858,0.4599242450100753,0.5559882091826838
3.037,0.5051937596585653,0.5960431066808008,0.6381918224348302
3.038,0.7112863669977711,0.7477365471085705,0.7620723235937177
3.039,0.9005044483787782,0.6212207756454364,0.8902229752890842
3.04,0.721119009798997,0.7941508154430242,0.9965532494161151
3.041,0.822604150491069,0.9684709143149466,0.9982307020604515
3.042,0.8180247334079582,0.8034128223478909,0.8537888100330868
3.043,0.8576140788591717,0.7802679944464113,0.9422195975297227
3.044,0.8390293844774144,0.8530624863930338,0.7074308325523769
3.045,0.9035373076150692,1.0252937949440635,0.9869355392393695
3.046,0.935737550992507,0.8126186633264443,0.7839181578862124
3.047,0.7076658799019238,0.8159998162450846,0.8680172808681748
3.048,0.664465933115875,0.9138912367355017,0.9336514031408167
3.049,0.6731578619303795,0.6697138791639285,0.597057887378883
3.05,0.6392153234886915,0.6529834627142731,0.8120009951506052
3.051,0.8328719025465916,0.5510897037588322,0.7472316694063414
3.052,0.5964449019116032,0.6351363298087835,0.4245883530221803
3.053,0.7549771642149669,0.6901756951688042,0.5347287315500164
3.054,0.4736801247348534,0.6409000577273081,0.6617418618703614
3.055,0.5938118085347546,0.47921833217819754,0.6515029315065093
3.056,0.5964995255318505,0.45117456565872815,0.6209351334256453
3.057,0.49520300303031717,0.6484792836969744,0.5100973653688436
3.058,0.3906271307167264,0.43711639643686406,0.3990202023154771
3.059,0.4576710924545381,0.5341983149504543,0.5386963746452045
3.06,0.6448404830580188,0.5478969586961632,0.6702044905887999
3.061,0.6247572146305349,0.6366286174195405,0.6131927739926472
3.062,0.744320085355151,0.9039931984667318,0.7775832995836147
3.063,0.702947362143229,0.7407438690505652,0.7166989560606756
3.064,0.760002165169569,1.0643201080886537,1.1181740774525013
3.065,1.0018916946730883,0.975593117657099,0.9254782130542116
3.066,1.1770707606375233,1.063701702599108,1.067844007737556
3.067,1.02064754921328,1.1702396544171287,1.1017524179467704
3.068,1.2027195398827804,0.992585255534124,0.988865303346006
3.069,0.9351357050446656,0.9646587854465261,0.8406029868354529
3.07,1.03775487602535,0.8927351847313045,0.7904667741171147
3.071,0.6167538511783144,0.5322235059173284,0.6361151663448409
3.072,0.3932977867840103,0.40097084382655807,0.3645969266657294
3.073,0.27185453146142047,0.2274884054495037,0.4339186698415789
3.074,0.13762821996533248,0.0116740940333534,0.09428964201829071
3.075,-0.048793777586112586,-0.1447671545925025,-0.32346324835440077
3.076,-0.3607283416758254,-0.1667244705321253,-0.13462993568651543
3.077,-0.45715214838409957,-0.2673322217095833,-0.3095827809602253
3.078,-0.3692164494722791,-0.2512441065165894,-0.14211142456777698
3.079,-0.30622912968813665,-0.0904124266182092,-0.27618107557793725
3.08,-0.11438732872529384,-0.05569449903049106,-0.1619438410698622
3.081,0.1817335586986197,0.2488607117326052,0.118685486498595
3.082,0.3560132332436523,0.47359692528901365,0.25440644681604374
3.083,0.6067448679167088,0.4766969356291163,0.6832566622067988
3.084,0.7211388947030319,0.8431376911368145,0.7547799602860115
3.085,0.951931715329051,1.0293674673784226,0.8432900932453005
3.086,0.9741601248267318,1.0139869814774216,0.9035668057247219
3.087,0.8391595166759327,0.9662557702714625,1.0645724020326546
3.088,0.6920099934287344,0.7934899267223727,0.843098686894513
3.089,0.7262968444580241,0.8191096643984529,0.7076744717761151
3.09,0.5557554778522902,0.5384643116706131,0.592231198958507
3.091,0.18962204657604112,0.23176168615476203,0.36605430705980635
3.092,0.26714812969393886,0.10350788136114053,0.08305266197644223
3.093,-0.10882257195093559,-0.13652191741945202,0.06547899400632073
3.094,-0.13781988643264548,-0.27385826353297,-0.2957355600440162
3.095,-0.19688002771259905,-0.08127221754040975,-0.27779087149380116
3.096,0.06354873116511561,0.046908279403608144,0.041752126081680774
3.097,0.09588076820541264,-0.02735900883309972,0.13252417204603328
3.098,0.19289860114946214,0.44215377122417987,0.30360079008428964
3.099,0.6483422879787588,0.5116966573693092,0.5277762110191468
3.1,0.9053457021134708,0.8973003806590765,1.115049982635119
3.101,1.3205386603635778,1.4128419997664294,1.285879392430499
3.102,1.5938606425936617,1.856955620012633,1.6380456077591568
3.103,1.937127670729281,1.6974217328783365,1.9188237971751378
3.104,1.9231835489017315,1.9682051850391167,2.0714148233936296
3.105,2.1024190703515466,1.874521986431001,2.150359806185692
3.106,1.951396266418605,1.973079411254567,2.1400564244096376
3.107,2.0679864499470484,1.8184033625798754,1.9492915966428688
3.108,1.885939652304593,1.69934323153267,1.9064650440871849
3.109,1.5231598222751803,1.6735471862375406,1.6588422707604713
3.11,1.359345469089624,1.512899940192864,1.4776987974918507
3.111,0.9141863419176632,1.2076466044404088,1.1503676316567364
3.112,1.1029550581327712,1.0586198376468272,1.2880146817724802
3.113,0.9659778125744611,1.1957292275052525,1.1333120236572949
3.114,1.0455891456524025,1.110575385483485,1.0677604549769364
3.115,0.9666544856993562,1.0199460481903282,1.1333787800247608
3.116,0.9823930241265852,1.3984109901842348,1.0524297577660962
3.117,1.5151325637227173,1.4254190659793362,1.3487145129154618
3.118,1.569859588989186,1.5351392845308323,1.6359035409771538
3.119,1.7889152251292757,2.041160070472226,1.8811217616629192
3.12,2.0339231636933435,2.035398155462187,2.1756457013676314
3.121,2.151992026739491,2.1333513257232037,2.1566988400286853
3.122,2.2634614395823487,2.259805556268115,2.176987068952196
3.123,2.147774407106305,2.298405701821097,2.2488415051452337
3.124,2.0790964507117775,2.4003194017867995,2.215043969179615
3.125,2.22013954819134,2.1842793703107235,2.1320877950343995
3.126,1.8330350692589428,1.8398188006230514,2.05226653223437
3.127,1.6047182195625522,1.5890344925455855,1.7427009849420996
3.128,1.397563029436065,1.6374559537057878,1.7908752352281263
3.129,1.4101439131543947,1.300287251828239,1.3970825692953412
3.13,1.13247286352847,1.281405494315682,1.1187646220113219
3.131,1.0855259622844398,1.0511328242755162,0.9087829937868624
3.132,0.7967279173692248,0.801515083601254,0.824077709606015
3.133,0.9919862763665208,0.8278523932210545,0.9384795522244141
3.134,0.9518366341247668,0.8290354951820712,0.9714994513846824
3.135,1.0367767346266081,0.9097640774052136,0.9647201569508248
3.136,0.865430713333021,1.3587478978709493,1.1180429644042644
3.137,1.077251210584286,1.090821232374118,1.113139245381858
3.138,1.0990615330421531,1.1120548734475413,1.2777472860961618
3.139,1.4126520362174229,3.388025597913822,1.2932334609346476
3.14,1.3269757475115762,1.3702786908484135,1.346711917885159
3.141,1.4920487384736336,1.4470220692253566,1.453507732256701
3.142,1.4066086416005803,1.424499748215903,1.5323022485788589
3.143,1.378747064722802,1.495348871148568,1.4278802303564622
3.144,1.575575000277027,1.3681164545883635,1.4105245428462152
3.145,1.336783688744451,1.4448813399742255,1.1953967854392953
3.146,1.3964149014357123,1.529340328086127,1.2785758212878409
3.147,1.1328858325015418,1.0425656485547445,1.586792345926531
3.148,1.1835761409855965,1.2595956807470208,1.3256179303065614
3.149,1.1583088575346225,1.3900321018473891,1.2985532570766243
3.15,1.3488064929675554,1.172918845627843,1.1642387203224507
3.151,1.2195540441655504,1.040877923326963,1.305353503008438
3.152,1.1506314033604839,1.158400189620124,1.2725897665937056
3.153,1.084872827326809,1.2616485752733895,0.9559759426722605
3.154,0.9354751277936285,1.0718697473436845,1.0589114236643709
3.155,1.0523319068153232,0.9170814816557078,1.261417940343671
3.156,0.958434193126138,1.0144182867377358,1.0088308753353556
3.157,1.03013819976763,1.0133678711027365,1.0739922128552426
3.158,1.0117127826809125,0.8929906461437218,1.0942981193231864
3.159,1.10743421946576,1.0165108169679882,0.9023863585805942
3.16,1.027605987226661,1.1647928381947368,1.026572661961452
3.161,1.1482925645030053,1.0694283121905714,1.2469452818327935
3.162,1.1645744957894113,1.168255235872307,1.1527212863786271
3.163,1.4602375849802445,1.2489791020667333,1.353430443892886
3.164,1.5255146675383549,1.2924210527343116,1.371555318918824
3.165,1.4624700660336991,1.3865206754511599,1.4171667966914474
3.166,1.5195823356714153,1.6215489147691222,1.3661314314465836
3.167,1.6512875843405521,1.5264929430909018,1.4716832066848562
3.168,1.4687574816953788,1.5478798295490799,1.454537467749184
3.169,1.279135152822518,1.5879769066913447,1.270011094511486
3.17,1.0736055378717686,1.2780598994879633,1.1741633335884218
3.171,1.2022965543390212,1.1756303256173408,1.2176141855346918
3.172,0.9576081484601284,0.7045476509743954,0.8049435709443823
3.173,0.7947635700004214,0.7090153196995526,0.5625255163841328
3.174,0.4586213397196944,0.41875475361004455,0.4271161958356187
3.175,0.32172614562955176,0.23274711271736143,0.44363115334455905
3.176,0.16644484704186496,0.019282393548719634,0.15866391361550664
3.177,0.17574121253309105,0.10985693035028149,0.018876913635295756
3.178,0.3020122956555614,0.20597073018163314,0.31030670612069877
3.179,0.4230748376020276,0.1144680076996209,0.35096369002770644
3.18,0.5164254243078352,0.22575404852726216,0.4026297542687145
3.181,0.5548758292093187,0.6347466917857846,0.6943033033626925
3.182,0.7690451370411473,0.7998439931595611,0.7773280847925812
3.183,1.0841715937255456,1.1282873411900902,0.996491081205552
3.184,1.1239558048148584,1.1714575367947486,1.1140091742216376
3.185,1.3030812769419287,1.4167006189487843,1.3093458578817685
3.186,1.3127336864230126,1.381027439487183,1.3713920436375964
3.187,1.3475713630920731,1.3303621225104543,1.5006018739867062
3.188,1.2382369896915157,1.1448472307823812,1.2586472214193005
3.189,1.174941822863988,1.1107012276315187,1.238970983378601
3.19,0.8237715607959804,0.8438189890309087,0.882964904958382
3.191,0.576787779582867,0.700647246275031,0.7026359332746477
3.192,0.5445577905863405,0.574570807616376,0.521301446883372
3.193,0.372313533500235,0.21833807713428174,0.34704629143417887
3.194,0.14643020113973446,0.18307195439618865,0.27896655339809073
3.195,0.34768242908760966,0.13315971364240192,0.286912575932902
3.196,0.30089043566552415,0.2553232414620927,0.2306057382981102
3.197,0.36485398470374875,0.5355611777085991,0.4752637902015153
3.198,0.6914855966151837,0.7785037213721631,0.8933340146731337
3.199,0.9182763114539947,0.9694641820007748,0.954157369019359
3.2,1.3702819552096217,1.554704738723451,1.4963930390119136
3.201,1.70363024724786,1.753623537110332,1.869145041327476
3.202,1.86468848968306,2.180087561106249,2.1002315776709675
3.203,2.1551066672610193,2.2855736304919896,2.3815118088446328
3.204,2.3589225180776916,2.2686294047855373,2.3206664792178193
3.205,2.420184503146523,2.5450080567032884,2.6738960873353097
3.206,2.5173673379936723,2.4835361847360025,2.4734240114012342
3.207,2.182694962912271,2.2808935610794667,2.4269068688001427
3.208,2.0511177873634625,2.119576177818046,2.197335106537788
3.209,2.0568712281496655,1.8138925294907993,1.95903978058047
3.21,1.8409339296889482,1.7382294418931643,1.6777963242002298
3.211,1.6219999317991851,1.5557989905266254,1.4971154513447922
3.212,1.3350367466792799,1.4219402053592871,1.5506642392634937
3.213,1.3220959511697008,1.2565777331269372,1.3004446428374763
3.214,1.5760565147661967,1.2014556972521282,1.3694425346283288
3.215,1.4166767810959142,1.2716695951740637,1.5340592376820257
3.216,1.488842145829815,1.5487468012433339,1.642111293559714
3.217,1.6333179589392564,1.7802466095886897,1.7679742795673785
3.218,1.7994013336519978,1.877642694216502,1.8850426061310102
3.219,2.1025947863882357,2.1306484493034064,2.0967119781806383
3.22,2.4991694885180715,2.2711592795754982,2.5401918671597135
3.221,2.4009153514762476,2.591347573838321,2.4249160850534786
3.222,2.561082306036461,2.4567143356606467,2.7354550565254354
3.223,2.6360060915928436,2.6444275471209187,2.342880298902603
3.224,2.3456982785792087,2.5776506494934277,2.5223100877348807
3.225,2.4225470836546306,2.532743979619322,2.505845404020589
3.226,2.3850341415782643,2.248654823779444,2.0555261517344743
3.227,2.0810966880273933,2.139987012292427,2.13159471014632
3.228,1.6949008585057015,1.734199453501245,1.8944659954938394
3.229,1.585725772721057,1.4810996908521528,1.6292870592647042
3.23,1.3595740204459212,1.293193692821121,1.486103550492928
3.231,1.2589376132881451,1.3215257809002336,1.1472771488014353
3.232,1.118928155869227,1.2242277859532233,1.1805716514135263
3.233,1.235067064161023,1.16118163581359,1.2426596302656558
3.234,1.1762298100568696,1.0542826739742588,1.175330024265625
3.235,1.251834589286387,1.1499619836758685,1.3914355902237845
3.236,1.3039591084444826,1.321230437473815,1.4057019104117154
3.237,1.5560185441935497,1.4591783221943657,1.599080789286776
3.238,1.292713087209139,1.3313883183279802,1.4645787918312787
3.239,1.7625073789378947,1.4906337605640847,1.563877455492197
3.24,1.5153140804486152,1.7231222217710105,1.6141641786285212
3.241,1.6738488000774292,1.7076099404517837,1.6625763249125796
3.242,1.6353394331263396,1.5370395656701286,1.5447911557014873
3.243,1.6377746018601407,1.6750381443975422,1.726635719354166
3.244,1.5595900535880274,1.8035731660987007,1.6453541315369316
3.245,1.4403881570097188,1.4961494819872563,1.671958904215144
3.246,1.5157230849288084,1.530693848993847,1.4757140045493835
3.247,1.5069236384589764,1.5319965647880267,1.5941748270744478
3.248,1.5863555916924927,1.5903391140693188,1.3041487540448213
3.249,1.3257220127718226,1.426063432475003,1.6581909829011996
3.25,1.4842489523784552,1.4733256255296185,1.4372606729262594
3.251,1.405254068890935,1.3372408138106764,1.4530727192939006
3.252,1.318312989953946,1.4365703519018025,1.3611197452768247
3.253,1.3753722451104067,1.3007626120797737,1.322755979427988
3.254,1.14491002452912,1.4174133850373318,1.2389410379726846
3.255,1.1057504877338558,1.1342519706895928,1.3521669863710546
3.256,1.1576790991112156,1.0971253682757638,1.0586543725198623
3.257,1.0372059828701339,1.2727524419368974,1.2199895677357717
3.258,0.9004319105885512,1.3258595127300152,1.118751510892296
3.259,1.1021180162939843,1.3165017184653123,1.4168396497550648
3.26,1.3380645781864386,1.2097908222140634,1.2904200109614588
3.261,1.4027602642497083,1.3638521490045576,1.3517684441888815
3.262,1.465515614900426,1.4198095867800973,1.235695759097853
3.263,1.3855764472684593,1.4895824456643207,1.6329058106877474
3.264,1.7145723791677874,1.593291438304238,1.5286523752770536
3.265,1.5461035098466747,1.6061447705274463,1.6851612167315984
3.266,1.746507033078792,1.6175301202915613,1.666284933265518
3.267,1.702090096532635,1.8030232727195812,1.8791131801034253
3.268,1.5375629276642133,1.6064959266771157,1.6784704490672477
3.269,1.4556465607756215,1.4186714623358778,1.6746576940871867
3.27,1.3545718431255478,1.4972690396929735,1.5439688385767922
3.271,1.2195378782361237,1.1181697465834515,1.1593624369418203
3.272,1.0415577144707144,0.9154963515443035,0.991937039734234
3.273,0.80526562628335,0.8434324433037702,0.6414323941922181
3.274,0.7493823728497777,0.6449716917720465,0.5329102923110086
3.275,0.5207681764615808,0.17436239450812613,0.4792055499564355
3.276,0.4672844231059557,0.2816826808848524,0.295494588591566
3.277,0.18278710125807343,0.20827166854094417,0.3271275340202354
3.278,0.26630529934466723,0.25369582970740623,0.12625358820222216
3.279,0.2998669536995193,0.3859497182831422,0.42149843183154734
3.28,0.35603929224725417,0.4123422452354701,0.5296272489029894
3.281,0.6757828988584684,0.7180007322295792,0.8190813202329266
3.282,0.8776204794882755,0.8685142766077222,0.9600557252147026
3.283,1.0216520242415728,1.0662231279000935,1.22193594200784
3.284,1.2539568616471868,1.1963379101654124,1.2613305853039676
3.285,1.228329374433011,1.638353574311137,1.364032357976012
3.286,1.539858087703761,1.4461091719298285,1.4614841369040914
3.287,1.3668930073794554,1.3840465650336706,1.4587181066715793
3.288,1.366986324548167,1.2339199211113367,1.308653770304912
3.289,1.1617244798038846,1.285635840230941,1.1232058414521104
3.29,0.9850635347281615,0.9034381035840735,1.0450194052911868
3.291,0.810600440994443,0.8917440376739093,0.7651049608586389
3.292,0.47173620462226185,0.48663932168841084,0.6695034663300459
3.293,0.426295092158644,0.39989699994583566,0.5130653558924781
3.294,0.2286367150042091,0.11547484469193997,0.12281442891632166
3.295,0.2783440672621482,0.34855760764796506,0.3601454102432312
3.296,0.21442744186813245,0.21047830268704887,0.36845230516248817
3.297,0.43573119334962196,0.5957152039112603,0.48333188462244137
3.298,0.6850192251254662,0.6125959852001266,0.7230987068576915
3.299,1.0157305086652815,1.132529635809353,2.2241504358332915
3.3,1.3875352951660922,1.3875369564240811,1.4140254975595963
3.301,1.6974216944227256,1.8184653241243507,1.6146539005353784
3.302,1.980420749551744,2.0288872288439754,1.9275280227571687
3.303,2.359771369264557,2.262330545753124,2.3195436921468815
3.304,2.5309806962740162,2.3603594217812294,2.460458201299236
3.305,2.371365010768123,2.438926253780274,2.4875643665542277
3.306,2.4104579639822816,2.45584488957252,2.4756094713674823
3.307,2.2465987703622963,2.4338506863779124,2.4298708242794023
3.308,2.297612808112567,2.3402887238827397,2.336627802134396
3.309,1.9369768424952294,2.02105328386845,1.6619321254107093
3.31,1.751430631340804,1.8807828650443092,1.77450240255534
3.311,1.5834296250385074,1.5425510301727368,1.615359957496167
3.312,1.3916741499840062,1.330898536663899,1.444552385861586
3.313,1.3480997384339328,1.238155515166646,1.251390020819034
3.314,1.208982056751963,1.322881715643191,1.393185965868241
3.315,1.314290646009306,1.2323933934581452,3.2734152517331627
3.316,1.4794369824284122,1.401408915518927,1.4866422810170166
3.317,1.6487272243646236,1.7577984014169836,1.8945952926888616
3.318,1.8634663282312085,1.8894224196145186,1.8503902978198092
3.319,2.036476765444967,2.1296837212152253,2.0594200069489124
3.32,2.2403935547557636,2.2051644375377806,2.162092041937438
3.321,2.4918152024312032,2.4071998715360285,2.583293109995384
3.322,2.624000048995899,2.3649639776626077,2.343978071346722
3.323,2.5689186120298935,2.6091076476435155,2.687919842451492
3.324,2.489612919770808,2.391962870952084,2.4221984690985483
3.325,2.350502208679422,2.427044596854514,2.405501267958058
3.326,2.097381112936542,2.1431786680019593,2.077772411522123
3.327,1.663236684277173,2.0334577191735614,1.8814538037547865
3.328,1.6860393992056222,1.8703084023488268,1.752745534610989
3.329,1.4340557198670938,1.4855879473950258,1.4588052895978043
3.33,1.1790836758863954,1.2374542721871207,1.3084708818471282
3.331,1.1164759602826821,1.2910839933991778,1.2702336667769478
3.332,1.0103213543405996,0.9743084519130703,1.060186450777743
3.333,1.0351339852404322,0.9810641545151644,1.1551666071012718
3.334,1.0801228163015826,1.024760085400204,1.122387938335717
3.335,1.0151654466054314,0.9258043791910139,0.9611303503347508
3.336,1.1020256137287499,1.1389368769873056,1.1722489822689275
3.337,1.3475219679089163,1.085191859055427,1.1767405344993696
3.338,1.4633175794388968,1.1613730504925779,1.3395968667757796
3.339,1.3509201200978684,1.4713597541046721,1.3634843110061043
3.34,1.2855358858877286,1.4832631402787402,1.500864391561885
3.341,1.5441914284314675,1.5712577660545723,5.895367105463798
3.342,1.5120313792477624,1.5369391305294917,1.405466029864605
3.343,1.3491001494405075,1.3458285123355964,1.4374233327714672
3.344,1.4655361731360839,1.3640094732620354,1.5340399967379588
3.345,1.3561890903307727,1.4878506728632537,1.348838164128641
3.346,1.3613904271065436,1.3927151614959048,1.4336088122130564
3.347,1.0527920107147517,1.4196685297834435,1.4752440554460164
3.348,1.413057734822767,1.256186053904101,1.6052215990605758
3.349,1.2908041235802887,1.4101200523293962,1.126881761013141
3.35,1.2495001476978287,1.2053756125899264,1.2073855678809844
3.351,1.15967900215673,1.162491165362763,1.2131439893798774
3.352,1.1391704438274344,1.0939549022581816,1.2518888519687241
3.353,0.9746326937457166,1.128850455507119,0.9618268698576774
3.354,0.9668707247557232,0.9976126016300931,1.044149383358198
3.355,1.1074807665505952,0.9425269581151562,0.8918961798672562
3.356,1.1259773168851355,1.2347937234466424,1.0071439242202103
3.357,0.9838312421718851,0.91370949893682,0.7915484506172161
3.358,0.8933841263978252,1.1035444080793553,0.9697536551129862
3.359,0.9413929607120708,0.8123978633121378,0.8483788756795558
3.36,1.0625963678478922,1.0640814029425696,0.89843934581726
3.361,1.2018905391225743,1.151737329498052,1.1553801534073265
3.362,1.1780918819078123,1.0749791344563955,0.9931763044099557
3.363,1.4042764779102301,1.238297187091398,1.3770177659756713
3.364,1.2066859599983886,1.3780430546987688,1.2231064325261896
3.365,1.3165535846746281,1.4068339763208522,1.4059606772234392
3.366,1.5349808131323215,1.330471733234291,1.3699871031007418
3.367,1.4071088702827137,1.5396640273570592,1.3068132065626128
3.368,1.3307631221187628,1.222863696897528,1.2979484614916865
3.369,1.286932263123529,1.3347434569976895,1.3162871525117936
3.37,1.1165072752284082,1.1847822479282004,1.275242626940941
3.371,0.7641622816466639,0.9844726000747059,0.9042957171828951
3.372,0.7025653341761244,0.7611158689725994,0.8503585033702914
3.373,0.6060237172496511,0.5165549077029616,0.3852699850769795
3.374,0.402198802571646,0.3100398574800456,0.3907711556785892
3.375,0.11879102519611129,0.23257245781985902,0.32053287487280085
3.376,0.018454318929050972,-0.10688524151118511,-0.096445224668539
3.377,-0.02282398918082318,-0.1340331819639518,0.03613552020297078
3.378,-0.05018151871960741,-6.841074082997167e-06,0.06338627155672744
3.379,-0.04157388516329197,0.08169931218842746,0.12538781073675237
3.38,0.04167607017344749,0.160628755247667,0.3271608297828751
3.381,0.30513909402638467,0.249037133771175,0.3747783592136953
3.382,0.6361678369526402,0.5195921328904971,0.6756143721130174
3.383,0.6873148193290741,0.9221945947244219,0.8795214904267881
3.384,1.0149715557467218,0.9108153493037259,0.9962787108065047
3.385,1.0135741129553755,1.1070039467296802,1.1221099558230831
3.386,1.0134670105872308,1.2125831054131717,1.3505541203019584
3.387,0.9655246494689447,1.0744873401069133,1.1856248828359075
3.388,0.9731049077805793,1.1858257567700896,1.0990665802224828
3.389,0.9609003598517538,1.0294343271278004,0.5554953079490406
3.39,0.7620645612792585,0.5029455181770133,0.6813588214919816
3.391,0.5532456146182342,0.4265291272414298,0.41697628599974024
3.392,0.12450361273445765,0.2204766123116245,0.18529154866545378
3.393,0.028639022426823646,0.1087999807701352,0.1577113470431496
3.394,-0.08393072192950424,-0.11033187535664862,-0.02497089423238702
3.395,-0.21081493894787345,-0.10800368237430286,-0.12763969335874437
3.396,-0.15565835475521184,-0.0014599373203446064,0.08305703407760706
3.397,-0.1007402222868175,0.1114500969778674,0.10642909344551477
3.398,0.3733821423001511,0.43445700647717256,0.34247240433304654
3.399,0.7062824211155297,0.8311957113651853,0.719352305707494
3.4,1.160868075310212,1.230529854967254,1.1395972461870654
3.401,1.2753491367100542,1.3933333078171262,1.269747228764662
3.402,1.6275244728712133,1.7086831060376344,1.6087577050370772
3.403,1.9669573416783424,1.9413891265423266,1.989159776788267
3.404,2.167398105341407,1.9411416289460806,2.008191189608068
3.405,2.1426402377867526,2.1726374460795372,2.267416944119163
3.406,2.321984465279158,2.102153417003641,2.1972720413867615
3.407,2.0958351047765977,1.9021343775281174,1.9405014544791186
3.408,1.6703796599073355,1.6814602308335223,1.5909428503631742
3.409,1.612197461707439,1.597302234298542,1.5941518849202512
3.41,1.3411348488531327,1.2640549110390515,1.3429160023737405
3.411,1.272271929443886,1.1482224799167955,1.2541058321819278
3.412,0.9222289434819607,0.8752322727330377,1.0343610526254048
3.413,1.013130330087173,0.9362696702076561,0.9494119281411791
3.414,0.817845011570588,0.9477705749739498,0.975479726768767
3.415,0.91109532622988,1.0799822171995852,1.0198536459510363
3.416,1.0964942191114582,1.1430678493649706,1.0850172088225447
3.417,1.1600001964535949,1.3381786730480387,1.3366514857680853
3.418,1.3616390335278867,1.471670001587898,1.497856973412258
3.419,1.589785907831792,1.8040999570520766,1.7845087003156475
3.42,1.7191627839585957,1.7914953540948328,1.886665670230545
3.421,2.039525143014495,1.922091711274123,1.9153273762104908
3.422,1.910336214008992,2.1013363228039776,2.19119331453726
3.423,2.0996497612501024,2.1901144569303064,2.0940517610790264
3.424,1.9488393478983224,2.0877146228929835,2.1413317143776265
3.425,1.670876199499651,1.6444108553614745,1.8844427123383183
3.426,1.7633309493395661,1.73589362153807,2.07891906566214
3.427,1.3511275070641222,1.3966574028910554,1.5533460588121775
3.428,1.2831024209899962,1.3343856405272971,1.3094675108081777
3.429,1.1748246783074714,0.9494793866823736,0.9055703932769164
3.43,0.803006049220313,0.9342553484079029,0.8365945010603781
3.431,0.8132614446681619,0.7570066469120895,0.8636457848529921
3.432,0.6362468951822888,0.7316299753314722,0.731361044300904
3.433,0.5257789176601486,0.7964475879980659,0.6827430053807257
3.434,0.3613405361563096,0.5977145043818791,0.5237474029940884
3.435,0.5777083884021962,0.5327817431726662,0.5516838551112343
3.436,0.7566839570928949,0.8751238993999066,0.7141761982652665
